Model,Task_ID,Ambiguity_Level,Run_Index,Utility_Score
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L1,0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L1,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L1,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L1,3,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L1,4,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L2,0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L2,1,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L2,2,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L2,3,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L2,4,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L3,0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L3,1,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L3,2,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L3,3,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L3,4,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L4,0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L4,1,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L4,2,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L4,3,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L4,4,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L5,0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L5,1,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L5,2,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L5,3,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_1,L5,4,1
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L1,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L1,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L1,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L1,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L1,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L2,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L2,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L2,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L2,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L2,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L3,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L3,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L3,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L3,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L3,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L4,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L4,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L4,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L4,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L4,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_0,L5,0,0
